source_file,error_category,line_number,column_number,msg_has_expected,msg_has_declared,msg_has_before,msg_has_type,msg_has_conversion,msg_has_return,msg_has_control,msg_has_implicit,msg_has_unknown,msg_mentions_semicolon,msg_mentions_brace,msg_mentions_paren,msg_length,msg_word_count,code_length,code_ends_semicolon,code_has_declaration,code_open_braces,code_close_braces,code_open_parens,code_close_parens,code_has_assignment,code_has_comparison,code_has_string,brace_balance,paren_balance,total_braces,total_parens,label
unmatched_braces_19.cpp,Unmatched Braces,10,1,1,0,0,0,0,0,0,0,0,0,1,0,28,6,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,6
missing_header_7.cpp,Missing Header Include,7,24,0,1,0,0,0,0,0,0,0,0,0,0,37,7,43,0,0,0,0,1,1,1,0,0,0,0,0,2,1
unmatched_parens_6.cpp,Unmatched Parentheses,8,5,1,0,1,0,0,1,0,0,0,0,0,0,39,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,7
unmatched_braces_8.cpp,Unmatched Braces,10,1,1,0,0,0,0,0,0,0,0,0,0,0,43,6,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,6
missing_semicolon_30.cpp,Missing Semicolon,5,19,0,0,0,0,0,0,0,0,0,0,0,0,42,4,24,0,1,0,0,0,0,1,0,0,0,0,0,0,3
undeclared_11.cpp,Undeclared Variable,7,5,0,1,0,0,0,0,0,0,0,0,0,0,34,7,31,0,0,0,0,0,0,1,0,1,0,0,0,0,5
type_mismatch_26.cpp,Type Mismatch,7,13,0,0,0,0,1,0,0,0,0,0,0,0,103,9,31,0,1,0,0,0,0,1,0,0,0,0,0,0,4
missing_return_29.cpp,Missing Return Statement,9,1,0,0,0,1,0,1,1,0,0,0,0,0,56,7,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,2
missing_semicolon_2.cpp,Missing Semicolon,6,9,0,0,0,0,0,0,0,0,0,0,0,0,39,4,10,1,1,0,0,0,0,1,0,0,0,0,0,0,3
type_mismatch_8_aug540.cpp,Type Mismatch,9,7,0,0,0,0,1,0,0,0,0,0,0,0,51,8,18,1,0,0,0,0,0,0,1,0,0,0,0,0,4
invalid_decl_22_aug325.cpp,Invalid Syntax in Declarations,4,10,0,1,0,0,0,0,0,0,0,0,0,0,45,7,12,0,1,1,0,1,1,0,0,0,1,0,1,2,0
missing_header_17_aug649.cpp,Missing Header Include,9,14,1,0,1,0,0,0,0,0,0,0,0,0,46,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1
